time,flow
9/4/2017 18:15,6.337
9/4/2017 18:30,6.329
9/4/2017 18:45,6.32
9/4/2017 19:00,6.312
9/4/2017 19:15,6.303
9/4/2017 19:30,6.294
9/4/2017 19:45,6.286
9/4/2017 20:00,6.277
9/4/2017 20:15,6.269
9/4/2017 20:30,6.26
9/4/2017 20:45,6.252
9/4/2017 21:00,6.243
9/4/2017 21:15,6.234
9/4/2017 21:30,6.225
9/4/2017 21:45,6.216
9/4/2017 22:00,6.207
9/4/2017 22:15,6.198
9/4/2017 22:30,6.188
9/4/2017 22:45,6.178
9/4/2017 23:00,6.169
9/4/2017 23:15,6.158
9/4/2017 23:30,6.148
9/4/2017 23:45,6.138
9/5/2017 0:00,6.127
9/5/2017 0:15,6.116
9/5/2017 0:30,6.104
9/5/2017 0:45,6.093
9/5/2017 1:00,6.082
9/5/2017 1:15,6.071
9/5/2017 1:30,6.06
9/5/2017 1:45,6.048
9/5/2017 2:00,6.038
9/5/2017 2:15,6.027
9/5/2017 2:30,6.016
9/5/2017 2:45,6.006
9/5/2017 3:00,5.995
9/5/2017 3:15,5.986
9/5/2017 3:30,5.976
9/5/2017 3:45,5.966
9/5/2017 4:00,5.957
9/5/2017 4:15,5.947
9/5/2017 4:30,5.937
9/5/2017 4:45,5.928
9/5/2017 5:00,5.919
9/5/2017 5:15,5.909
9/5/2017 5:30,5.9
9/5/2017 5:45,5.891
9/5/2017 6:00,5.882
9/5/2017 6:15,5.874
9/5/2017 6:30,5.864
9/5/2017 6:45,5.855
9/5/2017 7:00,5.846
9/5/2017 7:15,5.838
9/5/2017 7:30,5.829
9/5/2017 7:45,5.821
9/5/2017 8:00,5.812
9/5/2017 8:15,5.804
9/5/2017 8:30,5.795
9/5/2017 8:45,5.787
9/5/2017 9:00,5.78
9/5/2017 9:15,5.772
9/5/2017 9:30,5.764
9/5/2017 9:45,5.756
9/5/2017 10:00,5.748
9/5/2017 10:15,5.741
9/5/2017 10:30,5.733
9/5/2017 10:45,5.725
9/5/2017 11:00,5.718
9/5/2017 11:15,5.711
9/5/2017 11:30,5.703
9/5/2017 11:45,5.696
9/5/2017 12:00,5.689
9/5/2017 12:15,5.681
9/5/2017 12:30,5.674
9/5/2017 12:45,5.667
9/5/2017 13:00,5.66
9/5/2017 13:15,5.653
9/5/2017 13:30,5.646
9/5/2017 13:45,5.639
9/5/2017 14:00,5.632
9/5/2017 14:15,5.625
9/5/2017 14:30,5.618
9/5/2017 14:45,5.611
9/5/2017 15:00,5.605
9/5/2017 15:15,5.598
9/5/2017 15:30,5.591
9/5/2017 15:45,5.586
9/5/2017 16:00,5.58
9/5/2017 16:15,5.575
9/5/2017 16:30,5.57
9/5/2017 16:45,5.567
9/5/2017 17:00,5.565
9/5/2017 17:15,5.565
9/5/2017 17:30,5.566
9/5/2017 17:45,5.569
9/5/2017 18:00,5.572
9/5/2017 18:15,5.577
9/5/2017 18:30,5.582
9/5/2017 18:45,5.588
9/5/2017 19:00,5.593
9/5/2017 19:15,5.597
9/5/2017 19:30,5.601
9/5/2017 19:45,5.604
9/5/2017 20:00,5.606
9/5/2017 20:15,5.606
9/5/2017 20:30,5.605
9/5/2017 20:45,5.603
9/5/2017 21:00,5.599
9/5/2017 21:15,5.594
9/5/2017 21:30,5.589
9/5/2017 21:45,5.582
9/5/2017 22:00,5.574
9/5/2017 22:15,5.566
9/5/2017 22:30,5.557
9/5/2017 22:45,5.548
9/5/2017 23:00,5.538
9/5/2017 23:15,5.528
9/5/2017 23:30,5.518
9/5/2017 23:45,5.507
9/6/2017 0:00,5.496
