time,flow
9/4/2017 3:15,-26.372
9/4/2017 3:30,-26.349
9/4/2017 3:45,-26.333
9/4/2017 4:00,-26.32
9/4/2017 4:15,-26.308
9/4/2017 4:30,-26.306
9/4/2017 4:45,-26.277
9/4/2017 5:00,-26.266
9/4/2017 5:15,-26.27
9/4/2017 5:30,-26.239
9/4/2017 5:45,-26.232
9/4/2017 6:00,-26.236
9/4/2017 6:15,-26.212
9/4/2017 6:30,-26.2
9/4/2017 6:45,-26.197
9/4/2017 7:00,-26.186
9/4/2017 7:15,-26.175
9/4/2017 7:30,-26.157
9/4/2017 7:45,-26.14
9/4/2017 8:00,-26.123
9/4/2017 8:15,-26.131
9/4/2017 8:30,-26.093
9/4/2017 8:45,-26.11
9/4/2017 9:00,-26.1
9/4/2017 9:15,-26.086
9/4/2017 9:30,-26.088
9/4/2017 9:45,-26.061
9/4/2017 10:00,-26.061
9/4/2017 10:15,-26.049
9/4/2017 10:30,-26.021
9/4/2017 10:45,-26.021
9/4/2017 11:00,-26
9/4/2017 11:15,-25.997
9/4/2017 11:30,-25.971
9/4/2017 11:45,-25.968
9/4/2017 12:00,-25.974
9/4/2017 12:15,-25.951
9/4/2017 12:30,-25.923
9/4/2017 12:45,-25.931
9/4/2017 13:00,-25.888
9/4/2017 13:15,-25.907
9/4/2017 13:30,-25.887
9/4/2017 13:45,-25.874
9/4/2017 14:00,-25.856
9/4/2017 14:15,-25.83
9/4/2017 14:30,-25.832
9/4/2017 14:45,-25.827
9/4/2017 15:00,-25.819
9/4/2017 15:15,-25.785
9/4/2017 15:30,-25.777
9/4/2017 15:45,-25.765
9/4/2017 16:00,-25.767
9/4/2017 16:15,-25.74
9/4/2017 16:30,-25.728
9/4/2017 16:45,-25.718
9/4/2017 17:00,-25.71
9/4/2017 17:15,-25.691
9/4/2017 17:30,-25.688
9/4/2017 17:45,-25.674
9/4/2017 18:00,-25.654
9/4/2017 18:15,-25.653
9/4/2017 18:30,-25.621
9/4/2017 18:45,-25.617
9/4/2017 19:00,-25.611
9/4/2017 19:15,-25.606
9/4/2017 19:30,-25.599
9/4/2017 19:45,-25.571
9/4/2017 20:00,-25.56
9/4/2017 20:15,-25.557
9/4/2017 20:30,-25.533
9/4/2017 20:45,-25.537
9/4/2017 21:00,-25.518
9/4/2017 21:15,-25.515
9/4/2017 21:30,-25.497
9/4/2017 21:45,-25.498
9/4/2017 22:00,-25.479
9/4/2017 22:15,-25.475
9/4/2017 22:30,-25.463
9/4/2017 22:45,-25.451
9/4/2017 23:00,-25.444
9/4/2017 23:15,-25.441
9/4/2017 23:30,-25.427
9/4/2017 23:45,-25.425
9/5/2017 0:00,-25.417
9/5/2017 0:15,-25.416
9/5/2017 0:30,-25.412
9/5/2017 0:45,-25.404
9/5/2017 1:00,-25.397
9/5/2017 1:15,-25.378
9/5/2017 1:30,-25.385
9/5/2017 1:45,-25.365
9/5/2017 2:00,-25.358
9/5/2017 2:15,-25.338
9/5/2017 2:30,-25.342
9/5/2017 2:45,-25.343
9/5/2017 3:00,-25.319
9/5/2017 3:15,-25.317
9/5/2017 3:30,-25.302
9/5/2017 3:45,-25.305
9/5/2017 4:00,-25.285
9/5/2017 4:15,-25.299
9/5/2017 4:30,-25.28
9/5/2017 4:45,-25.273
9/5/2017 5:00,-25.274
9/5/2017 5:15,-25.247
9/5/2017 5:30,-25.242
9/5/2017 5:45,-25.23
9/5/2017 6:00,-25.22
9/5/2017 6:15,-25.213
9/5/2017 6:30,-25.204
9/5/2017 6:45,-25.198
9/5/2017 7:00,-25.184
9/5/2017 7:15,-25.184
9/5/2017 7:30,-25.174
9/5/2017 7:45,-25.189
9/5/2017 8:00,-25.146
9/5/2017 8:15,-25.161
9/5/2017 8:30,-25.14
9/5/2017 8:45,-25.132
9/5/2017 9:00,-25.12
9/5/2017 9:15,-25.119
9/5/2017 9:30,-25.11
9/5/2017 9:45,-25.114
9/5/2017 10:00,-25.097
9/5/2017 10:15,-25.087
9/5/2017 10:30,-25.089
9/5/2017 10:45,-25.075
9/5/2017 11:00,-25.062
9/5/2017 11:15,-25.05
9/5/2017 11:30,-25.059
9/5/2017 11:45,-25.057
9/5/2017 12:00,-25.03
9/5/2017 12:15,-25.031
9/5/2017 12:30,-25.013
9/5/2017 12:45,-25.005
9/5/2017 13:00,-25.011
9/5/2017 13:15,-24.992
9/5/2017 13:30,-24.993
9/5/2017 13:45,-25.007
9/5/2017 14:00,-24.989
9/5/2017 14:15,-24.989
9/5/2017 14:30,-24.993
9/5/2017 14:45,-24.986
9/5/2017 15:00,-24.985
9/5/2017 15:15,-24.992
9/5/2017 15:30,-24.986
9/5/2017 15:45,-24.985
9/5/2017 16:00,-24.986
9/5/2017 16:15,-24.99
9/5/2017 16:30,-25.01
9/5/2017 16:45,-24.994
9/5/2017 17:00,-25
9/5/2017 17:15,-25.01
9/5/2017 17:30,-25.011
9/5/2017 17:45,-25.012
9/5/2017 18:00,-25.007
9/5/2017 18:15,-25.018
9/5/2017 18:30,-25.027
9/5/2017 18:45,-25.035
9/5/2017 19:00,-25.027
9/5/2017 19:15,-25.034
9/5/2017 19:30,-25.04
9/5/2017 19:45,-25.021
9/5/2017 20:00,-25.04
9/5/2017 20:15,-25.041
9/5/2017 20:30,-25.035
9/5/2017 20:45,-25.036
9/5/2017 21:00,-25.052
9/5/2017 21:15,-25.023
9/5/2017 21:30,-25.025
9/5/2017 21:45,-25.026
9/5/2017 22:00,-25.018
9/5/2017 22:15,-25.033
9/5/2017 22:30,-25.037
9/5/2017 22:45,-25.021
9/5/2017 23:00,-25.024
9/5/2017 23:15,-25.031
9/5/2017 23:30,-25.024
9/5/2017 23:45,-25.007
9/6/2017 0:00,-25.009
