time,flow
12/6/2015 20:45,90.001
12/6/2015 21:00,90.001
12/6/2015 21:15,90.001
12/6/2015 21:30,90.001
12/6/2015 21:45,90.001
12/6/2015 22:00,90.001
12/6/2015 22:15,90.002
12/6/2015 22:30,90.002
12/6/2015 22:45,90.002
12/6/2015 23:00,90.002
12/6/2015 23:15,90.002
12/6/2015 23:30,90.002
12/6/2015 23:45,89.998
12/7/2015 0:00,89.998
12/7/2015 0:15,89.998
12/7/2015 0:30,89.999
12/7/2015 0:45,89.999
12/7/2015 1:00,89.999
12/7/2015 1:15,89.999
12/7/2015 1:30,89.999
12/7/2015 1:45,89.999
12/7/2015 2:00,89.999
12/7/2015 2:15,89.999
12/7/2015 2:30,90
12/7/2015 2:45,90
12/7/2015 3:00,90
12/7/2015 3:15,90
12/7/2015 3:30,90
12/7/2015 3:45,90
12/7/2015 4:00,90
12/7/2015 4:15,90.001
12/7/2015 4:30,90.001
12/7/2015 4:45,90.001
12/7/2015 5:00,90.001
12/7/2015 5:15,90.001
12/7/2015 5:30,90.001
12/7/2015 5:45,90.001
12/7/2015 6:00,89.999
12/7/2015 6:15,90
12/7/2015 6:30,90
12/7/2015 6:45,90
12/7/2015 7:00,90
12/7/2015 7:15,90
12/7/2015 7:30,90
12/7/2015 7:45,90
12/7/2015 8:00,90
12/7/2015 8:15,90.001
12/7/2015 8:30,90.001
12/7/2015 8:45,90.001
12/7/2015 9:00,90.001
12/7/2015 9:15,90.001
12/7/2015 9:30,90.001
12/7/2015 9:45,90.001
12/7/2015 10:00,90.001
12/7/2015 10:15,90.002
12/7/2015 10:30,90.002
12/7/2015 10:45,90.002
12/7/2015 11:00,90.002
12/7/2015 11:15,90.002
12/7/2015 11:30,90.002
12/7/2015 11:45,90.002
12/7/2015 12:00,90.003
12/7/2015 12:15,90.003
12/7/2015 12:30,89.996
12/7/2015 12:45,89.996
12/7/2015 13:00,89.997
12/7/2015 13:15,89.997
12/7/2015 13:30,89.997
12/7/2015 13:45,89.997
12/7/2015 14:00,89.997
12/7/2015 14:15,89.997
12/7/2015 14:30,89.997
12/7/2015 14:45,89.997
12/7/2015 15:00,89.998
12/7/2015 15:15,89.998
12/7/2015 15:30,89.998
12/7/2015 15:45,89.998
12/7/2015 16:00,89.998
12/7/2015 16:15,89.998
12/7/2015 16:30,89.998
12/7/2015 16:45,89.998
12/7/2015 17:00,89.999
12/7/2015 17:15,89.999
12/7/2015 17:30,89.999
12/7/2015 17:45,89.999
12/7/2015 18:00,89.999
12/7/2015 18:15,127.652
12/7/2015 18:30,165.659
12/7/2015 18:45,204.216
12/7/2015 19:00,248.662
12/7/2015 19:15,290.16
12/7/2015 19:30,329.279
12/7/2015 19:45,365.782
12/7/2015 20:00,399.828
12/7/2015 20:15,433.292
12/7/2015 20:30,470.851
12/7/2015 20:45,508.4
12/7/2015 21:00,545.948
12/7/2015 21:15,546.001
12/7/2015 21:30,546.001
12/7/2015 21:45,546.003
12/7/2015 22:00,546.001
12/7/2015 22:15,546.001
12/7/2015 22:30,546.001
12/7/2015 22:45,546.001
12/7/2015 23:00,546.002
12/7/2015 23:15,546.002
12/7/2015 23:30,546.003
12/7/2015 23:45,545.997
12/8/2015 0:00,545.998
12/8/2015 0:15,545.998
12/8/2015 0:30,545.999
12/8/2015 0:45,545.999
12/8/2015 1:00,546
12/8/2015 1:15,546
12/8/2015 1:30,546.001
12/8/2015 1:45,546.001
12/8/2015 2:00,546.002
12/8/2015 2:15,546.002
12/8/2015 2:30,546.003
12/8/2015 2:45,546.003
12/8/2015 3:00,545.998
12/8/2015 3:15,545.998
12/8/2015 3:30,545.999
12/8/2015 3:45,545.999
12/8/2015 4:00,546
12/8/2015 4:15,546
12/8/2015 4:30,546
12/8/2015 4:45,546.001
12/8/2015 5:00,546.001
12/8/2015 5:15,546.002
12/8/2015 5:30,546.002
12/8/2015 5:45,546.003
12/8/2015 6:00,546.003
12/8/2015 6:15,545.998
12/8/2015 6:30,545.998
12/8/2015 6:45,545.999
12/8/2015 7:00,545.999
12/8/2015 7:15,546
12/8/2015 7:30,546
12/8/2015 7:45,546
12/8/2015 8:00,546.001
12/8/2015 8:15,546.001
12/8/2015 8:30,546.002
12/8/2015 8:45,546.002
12/8/2015 9:00,546.003
12/8/2015 9:15,546.003
12/8/2015 9:30,545.998
12/8/2015 9:45,545.998
12/8/2015 10:00,545.999
12/8/2015 10:15,545.999
12/8/2015 10:30,546
12/8/2015 10:45,546
12/8/2015 11:00,546
12/8/2015 11:15,546.001
12/8/2015 11:30,546.001
12/8/2015 11:45,546.002
12/8/2015 12:00,546.002
12/8/2015 12:15,546.003
12/8/2015 12:30,546.003
12/8/2015 12:45,545.998
12/8/2015 13:00,545.998
12/8/2015 13:15,545.499
12/8/2015 13:30,545.001
12/8/2015 13:45,544.499
12/8/2015 14:00,544.002
12/8/2015 14:15,543.999
12/8/2015 14:30,544
12/8/2015 14:45,544
12/8/2015 15:00,544.001
12/8/2015 15:15,544.001
12/8/2015 15:30,544.002
12/8/2015 15:45,544.002
12/8/2015 16:00,544.003
12/8/2015 16:15,544.003
12/8/2015 16:30,543.998
12/8/2015 16:45,543.998
12/8/2015 17:00,543.999
12/8/2015 17:15,543.999
12/8/2015 17:30,543.999
12/8/2015 17:45,544
12/8/2015 18:00,544
12/8/2015 18:15,544.001
12/8/2015 18:30,544.001
12/8/2015 18:45,544.001
12/8/2015 19:00,544.002
12/8/2015 19:15,544.002
12/8/2015 19:30,544.003
12/8/2015 19:45,544.003
12/8/2015 20:00,543.998
12/8/2015 20:15,543.998
12/8/2015 20:30,543.999
12/8/2015 20:45,543.999
12/8/2015 21:00,543.999
12/8/2015 21:15,544
12/8/2015 21:30,544
12/8/2015 21:45,544.001
12/8/2015 22:00,544.001
12/8/2015 22:15,544.501
12/8/2015 22:30,544.999
12/8/2015 22:45,545.497
12/8/2015 23:00,546
12/8/2015 23:15,545.998
12/8/2015 23:30,545.998
12/8/2015 23:45,545.999
12/9/2015 0:00,545.999
12/9/2015 0:15,545.999
12/9/2015 0:30,546
12/9/2015 0:45,546
12/9/2015 1:00,546.001
12/9/2015 1:15,546.001
12/9/2015 1:30,546.001
12/9/2015 1:45,546.002
12/9/2015 2:00,546.002
12/9/2015 2:15,546.003
12/9/2015 2:30,546.003
12/9/2015 2:45,545.998
12/9/2015 3:00,545.998
12/9/2015 3:15,545.998
12/9/2015 3:30,545.999
12/9/2015 3:45,545.999
12/9/2015 4:00,546
12/9/2015 4:15,546
12/9/2015 4:30,546
12/9/2015 4:45,546.001
12/9/2015 5:00,546.001
12/9/2015 5:15,546.002
12/9/2015 5:30,546.002
12/9/2015 5:45,546.002
12/9/2015 6:00,546.003
12/9/2015 6:15,546.003
12/9/2015 6:30,545.998
12/9/2015 6:45,545.998
12/9/2015 7:00,545.998
12/9/2015 7:15,545.999
12/9/2015 7:30,545.999
12/9/2015 7:45,546
12/9/2015 8:00,546
12/9/2015 8:15,546
12/9/2015 8:30,546.001
12/9/2015 8:45,546.001
12/9/2015 9:00,546.002
12/9/2015 9:15,546.002
12/9/2015 9:30,546.002
12/9/2015 9:45,546.003
12/9/2015 10:00,546.003
12/9/2015 10:15,545.998
12/9/2015 10:30,545.998
12/9/2015 10:45,545.998
12/9/2015 11:00,545.999
12/9/2015 11:15,545.999
12/9/2015 11:30,546
12/9/2015 11:45,546
12/9/2015 12:00,546
12/9/2015 12:15,546.001
12/9/2015 12:30,546.001
12/9/2015 12:45,546.001
12/9/2015 13:00,546.002
12/9/2015 13:15,546.002
12/9/2015 13:30,546.003
12/9/2015 13:45,546.003
12/9/2015 14:00,545.997
12/9/2015 14:15,545.998
12/9/2015 14:30,545.998
12/9/2015 14:45,545.998
12/9/2015 15:00,545.999
12/9/2015 15:15,545.999
12/9/2015 15:30,546
12/9/2015 15:45,546
12/9/2015 16:00,546
12/9/2015 16:15,546.001
12/9/2015 16:30,546.001
12/9/2015 16:45,546.001
12/9/2015 17:00,546.002
12/9/2015 17:15,546.002
12/9/2015 17:30,546.003
12/9/2015 17:45,546.003
12/9/2015 18:00,545.997
12/9/2015 18:15,545.998
12/9/2015 18:30,545.998
12/9/2015 18:45,545.999
12/9/2015 19:00,545.999
12/9/2015 19:15,545.999
12/9/2015 19:30,546
12/9/2015 19:45,546
12/9/2015 20:00,546
12/9/2015 20:15,546.001
12/9/2015 20:30,546.001
12/9/2015 20:45,546.001
12/9/2015 21:00,546.002
12/9/2015 21:15,546.002
12/9/2015 21:30,546.003
12/9/2015 21:45,546.003
12/9/2015 22:00,545.997
12/9/2015 22:15,545.998
12/9/2015 22:30,545.998
12/9/2015 22:45,545.998
12/9/2015 23:00,545.999
12/9/2015 23:15,545.999
12/9/2015 23:30,546
12/9/2015 23:45,546
12/10/2015 0:00,546
12/10/2015 0:15,546.001
12/10/2015 0:30,546.001
12/10/2015 0:45,546.001
12/10/2015 1:00,546.002
12/10/2015 1:15,546.002
12/10/2015 1:30,546.002
12/10/2015 1:45,546.003
12/10/2015 2:00,546.003
12/10/2015 2:15,545.998
12/10/2015 2:30,545.998
12/10/2015 2:45,545.998
12/10/2015 3:00,545.999
12/10/2015 3:15,545.999
12/10/2015 3:30,545.999
12/10/2015 3:45,546
12/10/2015 4:00,546
12/10/2015 4:15,546
12/10/2015 4:30,546.001
12/10/2015 4:45,546.001
12/10/2015 5:00,546.001
12/10/2015 5:15,546.002
12/10/2015 5:30,546.002
12/10/2015 5:45,546.002
12/10/2015 6:00,546.003
12/10/2015 6:15,546.003
12/10/2015 6:30,545.998
12/10/2015 6:45,545.998
12/10/2015 7:00,545.998
12/10/2015 7:15,545.999
12/10/2015 7:30,545.999
12/10/2015 7:45,545.999
12/10/2015 8:00,546
12/10/2015 8:15,546
12/10/2015 8:30,546
12/10/2015 8:45,546.001
12/10/2015 9:00,546.001
12/10/2015 9:15,546.001
12/10/2015 9:30,546.002
12/10/2015 9:45,546.002
12/10/2015 10:00,546.002
12/10/2015 10:15,546.003
12/10/2015 10:30,546.003
12/10/2015 10:45,545.997
12/10/2015 11:00,545.998
12/10/2015 11:15,545.998
12/10/2015 11:30,545.998
12/10/2015 11:45,545.999
12/10/2015 12:00,545.999
12/10/2015 12:15,545.999
12/10/2015 12:30,546
12/10/2015 12:45,546
12/10/2015 13:00,546
12/10/2015 13:15,546.001
12/10/2015 13:30,546.001
12/10/2015 13:45,546.001
12/10/2015 14:00,546.002
12/10/2015 14:15,546.002
12/10/2015 14:30,546.002
12/10/2015 14:45,546.003
12/10/2015 15:00,546.003
12/10/2015 15:15,545.997
12/10/2015 15:30,545.998
12/10/2015 15:45,545.998
12/10/2015 16:00,545.998
12/10/2015 16:15,545.999
12/10/2015 16:30,545.999
12/10/2015 16:45,545.999
12/10/2015 17:00,546
12/10/2015 17:15,546
12/10/2015 17:30,546
12/10/2015 17:45,546.001
12/10/2015 18:00,546.001
12/10/2015 18:15,546.001
12/10/2015 18:30,546.002
12/10/2015 18:45,546.002
12/10/2015 19:00,546.002
12/10/2015 19:15,546.003
12/10/2015 19:30,546.003
12/10/2015 19:45,545.997
12/10/2015 20:00,545.998
12/10/2015 20:15,545.998
12/10/2015 20:30,545.998
12/10/2015 20:45,545.999
12/10/2015 21:00,545.999
12/10/2015 21:15,545.999
12/10/2015 21:30,546
12/10/2015 21:45,546
12/10/2015 22:00,546
12/10/2015 22:15,546.001
12/10/2015 22:30,546.001
12/10/2015 22:45,546.001
12/10/2015 23:00,546.002
12/10/2015 23:15,546.002
12/10/2015 23:30,546.002
12/10/2015 23:45,546.002
12/11/2015 0:00,546.003
12/11/2015 0:15,546.003
12/11/2015 0:30,545.998
12/11/2015 0:45,545.998
12/11/2015 1:00,545.998
12/11/2015 1:15,545.999
12/11/2015 1:30,545.999
12/11/2015 1:45,545.999
12/11/2015 2:00,545.999
12/11/2015 2:15,546
12/11/2015 2:30,546
12/11/2015 2:45,546
12/11/2015 3:00,546.001
12/11/2015 3:15,546.001
12/11/2015 3:30,546.001
12/11/2015 3:45,546.002
12/11/2015 4:00,546.002
12/11/2015 4:15,546.002
12/11/2015 4:30,546.002
12/11/2015 4:45,546.003
12/11/2015 5:00,546.003
12/11/2015 5:15,545.998
12/11/2015 5:30,545.998
12/11/2015 5:45,545.998
12/11/2015 6:00,545.998
12/11/2015 6:15,545.999
12/11/2015 6:30,545.999
12/11/2015 6:45,545.999
12/11/2015 7:00,546
12/11/2015 7:15,546
12/11/2015 7:30,546
12/11/2015 7:45,546.001
12/11/2015 8:00,546.001
12/11/2015 8:15,546.001
12/11/2015 8:30,546.001
12/11/2015 8:45,546.002
12/11/2015 9:00,546.002
12/11/2015 9:15,546.002
12/11/2015 9:30,546.003
12/11/2015 9:45,546.003
12/11/2015 10:00,545.997
12/11/2015 10:15,545.998
12/11/2015 10:30,545.998
12/11/2015 10:45,545.998
12/11/2015 11:00,545.999
12/11/2015 11:15,545.999
12/11/2015 11:30,545.999
12/11/2015 11:45,545.999
12/11/2015 12:00,546
12/11/2015 12:15,546
12/11/2015 12:30,546
12/11/2015 12:45,546.001
12/11/2015 13:00,546.001
12/11/2015 13:15,546.001
12/11/2015 13:30,546.002
12/11/2015 13:45,546.002
12/11/2015 14:00,546.002
12/11/2015 14:15,546.002
12/11/2015 14:30,546.003
12/11/2015 14:45,546.003
12/11/2015 15:00,545.997
12/11/2015 15:15,545.504
12/11/2015 15:30,545
12/11/2015 15:45,544.503
12/11/2015 16:00,544.001
12/11/2015 16:15,543.997
12/11/2015 16:30,543.998
12/11/2015 16:45,543.999
12/11/2015 17:00,543.999
12/11/2015 17:15,543.999
12/11/2015 17:30,544
12/11/2015 17:45,544
12/11/2015 18:00,544
12/11/2015 18:15,544
12/11/2015 18:30,544.001
12/11/2015 18:45,544.001
12/11/2015 19:00,544.001
12/11/2015 19:15,544.002
12/11/2015 19:30,544.002
12/11/2015 19:45,544.002
12/11/2015 20:00,544.002
12/11/2015 20:15,544.003
12/11/2015 20:30,544.003
12/11/2015 20:45,543.997
12/11/2015 21:00,543.998
12/11/2015 21:15,543.998
12/11/2015 21:30,543.998
12/11/2015 21:45,543.999
12/11/2015 22:00,543.999
12/11/2015 22:15,543.999
12/11/2015 22:30,543.999
12/11/2015 22:45,544
12/11/2015 23:00,544
12/11/2015 23:15,544
12/11/2015 23:30,544.001
12/11/2015 23:45,544.001
12/12/2015 0:00,544.001
12/12/2015 0:15,544.001
12/12/2015 0:30,544.002
12/12/2015 0:45,544.002
12/12/2015 1:00,544.002
12/12/2015 1:15,544.502
12/12/2015 1:30,545
12/12/2015 1:45,545.498
12/12/2015 2:00,546.001
12/12/2015 2:15,545.499
12/12/2015 2:30,545.001
12/12/2015 2:45,544.498
12/12/2015 3:00,544.001
12/12/2015 3:15,543.998
12/12/2015 3:30,543.999
12/12/2015 3:45,543.999
12/12/2015 4:00,544
12/12/2015 4:15,544
12/12/2015 4:30,544
12/12/2015 4:45,544
12/12/2015 5:00,544.001
12/12/2015 5:15,544.001
12/12/2015 5:30,544.001
12/12/2015 5:45,544.001
12/12/2015 6:00,544.002
12/12/2015 6:15,544.002
12/12/2015 6:30,544.002
12/12/2015 6:45,544.003
12/12/2015 7:00,544.003
12/12/2015 7:15,544.003
12/12/2015 7:30,543.997
12/12/2015 7:45,543.998
12/12/2015 8:00,543.998
12/12/2015 8:15,543.998
12/12/2015 8:30,543.999
12/12/2015 8:45,543.999
12/12/2015 9:00,543.999
12/12/2015 9:15,543.999
12/12/2015 9:30,544
12/12/2015 9:45,544
12/12/2015 10:00,544
12/12/2015 10:15,544
12/12/2015 10:30,544.001
12/12/2015 10:45,544.001
12/12/2015 11:00,544.001
12/12/2015 11:15,544.001
12/12/2015 11:30,544.002
12/12/2015 11:45,544.002
12/12/2015 12:00,544.002
12/12/2015 12:15,544.002
12/12/2015 12:30,544.003
12/12/2015 12:45,544.003
12/12/2015 13:00,543.997
12/12/2015 13:15,543.998
12/12/2015 13:30,543.998
12/12/2015 13:45,543.998
12/12/2015 14:00,543.999
12/12/2015 14:15,543.999
12/12/2015 14:30,543.999
12/12/2015 14:45,543.999
12/12/2015 15:00,544
12/12/2015 15:15,544
12/12/2015 15:30,544
12/12/2015 15:45,544
12/12/2015 16:00,544.001
12/12/2015 16:15,544.001
12/12/2015 16:30,544.001
12/12/2015 16:45,544.001
12/12/2015 17:00,544.002
12/12/2015 17:15,544.002
12/12/2015 17:30,544.002
12/12/2015 17:45,544.002
12/12/2015 18:00,544.003
12/12/2015 18:15,544.003
12/12/2015 18:30,543.997
12/12/2015 18:45,543.997
12/12/2015 19:00,543.998
12/12/2015 19:15,543.998
12/12/2015 19:30,543.998
12/12/2015 19:45,543.999
12/12/2015 20:00,543.999
12/12/2015 20:15,543.999
12/12/2015 20:30,543.999
12/12/2015 20:45,544
12/12/2015 21:00,544
12/12/2015 21:15,544
12/12/2015 21:30,544
12/12/2015 21:45,544.001
12/12/2015 22:00,544.001
12/12/2015 22:15,544.001
12/12/2015 22:30,544.001
12/12/2015 22:45,544.002
12/12/2015 23:00,544.002
12/12/2015 23:15,544.002
12/12/2015 23:30,544.002
12/12/2015 23:45,544.003
12/13/2015 0:00,544.003
12/13/2015 0:15,544.003
12/13/2015 0:30,543.997
12/13/2015 0:45,543.998
12/13/2015 1:00,543.998
12/13/2015 1:15,543.998
12/13/2015 1:30,543.998
12/13/2015 1:45,543.999
12/13/2015 2:00,543.999
12/13/2015 2:15,543.999
12/13/2015 2:30,543.999
12/13/2015 2:45,544
12/13/2015 3:00,544
12/13/2015 3:15,544
12/13/2015 3:30,544
12/13/2015 3:45,544.001
12/13/2015 4:00,544.001
12/13/2015 4:15,544.001
12/13/2015 4:30,544.013
12/13/2015 4:45,544.039
12/13/2015 5:00,544.04
12/13/2015 5:15,544.059
12/13/2015 5:30,544.057
12/13/2015 5:45,544.063
12/13/2015 6:00,544.062
12/13/2015 6:15,544.004
12/13/2015 6:30,544.003
12/13/2015 6:45,544
12/13/2015 7:00,544.001
12/13/2015 7:15,544.008
12/13/2015 7:30,544.014
12/13/2015 7:45,544.014
12/13/2015 8:00,544.016
12/13/2015 8:15,545.008
12/13/2015 8:30,545.525
12/13/2015 8:45,546.056
12/13/2015 9:00,546.606
12/13/2015 9:15,546.308
12/13/2015 9:30,546.317
12/13/2015 9:45,546.326
12/13/2015 10:00,546.337
12/13/2015 10:15,546.359
12/13/2015 10:30,546.368
12/13/2015 10:45,546.374
12/13/2015 11:00,546.377
12/13/2015 11:15,546.46
12/13/2015 11:30,546.477
12/13/2015 11:45,546.489
12/13/2015 12:00,546.501
12/13/2015 12:15,546.398
12/13/2015 12:30,546.387
12/13/2015 12:45,546.384
12/13/2015 13:00,546.376
12/13/2015 13:15,546.206
12/13/2015 13:30,546.183
12/13/2015 13:45,546.171
12/13/2015 14:00,546.152
12/13/2015 14:15,546.141
12/13/2015 14:30,546.132
12/13/2015 14:45,546.124
12/13/2015 15:00,546.113
12/13/2015 15:15,546.075
12/13/2015 15:30,546.065
12/13/2015 15:45,546.062
12/13/2015 16:00,546.056
12/13/2015 16:15,546.052
12/13/2015 16:30,546.05
12/13/2015 16:45,546.045
12/13/2015 17:00,546.039
12/13/2015 17:15,546.039
12/13/2015 17:30,546.033
12/13/2015 17:45,546.033
12/13/2015 18:00,546.029
12/13/2015 18:15,527.32
12/13/2015 18:30,508.581
12/13/2015 18:45,489.842
12/13/2015 19:00,471.104
12/13/2015 19:15,433.49
12/13/2015 19:30,398.882
12/13/2015 19:45,366.086
12/13/2015 20:00,330.906
12/13/2015 20:15,292.73
12/13/2015 20:30,252.899
12/13/2015 20:45,210.974
12/13/2015 21:00,167.673
12/13/2015 21:15,148.026
12/13/2015 21:30,128.784
12/13/2015 21:45,109.551
12/13/2015 22:00,90.335
12/13/2015 22:15,89.988
12/13/2015 22:30,90.011
12/13/2015 22:45,90.013
12/13/2015 23:00,90.013
12/13/2015 23:15,90.011
12/13/2015 23:30,90.011
12/13/2015 23:45,90.012
12/14/2015 0:00,90.011
12/14/2015 0:15,90.012
12/14/2015 0:30,90.012
12/14/2015 0:45,90.01
12/14/2015 1:00,90.008
12/14/2015 1:15,90.008
12/14/2015 1:30,90.008
12/14/2015 1:45,90.011
12/14/2015 2:00,90.011
12/14/2015 2:15,90.01
12/14/2015 2:30,90.006
12/14/2015 2:45,90.012
12/14/2015 3:00,90.01
12/14/2015 3:15,90.009
12/14/2015 3:30,90.011
12/14/2015 3:45,90.01
12/14/2015 4:00,90.003
12/14/2015 4:15,90.008
12/14/2015 4:30,90.008
12/14/2015 4:45,90.006
12/14/2015 5:00,90.006
12/14/2015 5:15,90.008
12/14/2015 5:30,90.01
12/14/2015 5:45,90.007
12/14/2015 6:00,90.004
12/14/2015 6:15,90.004
12/14/2015 6:30,90.005
12/14/2015 6:45,90.007
12/14/2015 7:00,90.01
12/14/2015 7:15,90.007
12/14/2015 7:30,90.006
12/14/2015 7:45,90.003
12/14/2015 8:00,90.004
12/14/2015 8:15,90.005
12/14/2015 8:30,90.004
12/14/2015 8:45,90.005
12/14/2015 9:00,90.004
12/14/2015 9:15,90.007
12/14/2015 9:30,90.003
12/14/2015 9:45,90.006
12/14/2015 10:00,90.005
12/14/2015 10:15,90.008
12/14/2015 10:30,90.006
12/14/2015 10:45,90.002
12/14/2015 11:00,90.003
12/14/2015 11:15,90.005
12/14/2015 11:30,90.006
12/14/2015 11:45,90.004
12/14/2015 12:00,90.006
12/14/2015 12:15,90.007
12/14/2015 12:30,90.005
12/14/2015 12:45,90.007
12/14/2015 13:00,90.003
12/14/2015 13:15,90.003
12/14/2015 13:30,90.005
12/14/2015 13:45,90.006
12/14/2015 14:00,90.001
12/14/2015 14:15,90.003
12/14/2015 14:30,90.006
12/14/2015 14:45,90.003
12/14/2015 15:00,90.003
12/14/2015 15:15,90.005
12/14/2015 15:30,90.003
12/14/2015 15:45,90.003
12/14/2015 16:00,90.005
12/14/2015 16:15,90.005
12/14/2015 16:30,90.007
12/14/2015 16:45,90.002
12/14/2015 17:00,90.004
12/14/2015 17:15,90.001
12/14/2015 17:30,90.003
12/14/2015 17:45,90.003
12/14/2015 18:00,90.005
12/14/2015 18:15,90.004
12/14/2015 18:30,90.006
12/14/2015 18:45,90.001
12/14/2015 19:00,90.003
12/14/2015 19:15,90.005
12/14/2015 19:30,90.002
12/14/2015 19:45,90.001
12/14/2015 20:00,90.003
12/14/2015 20:15,90.005
12/14/2015 20:30,90.002
12/14/2015 20:45,90.003
12/14/2015 21:00,90.003
12/14/2015 21:15,90.004
12/14/2015 21:30,90.004
12/14/2015 21:45,90.005
12/14/2015 22:00,90
12/14/2015 22:15,90.002
12/14/2015 22:30,90.003
12/14/2015 22:45,90
12/14/2015 23:00,90.001
12/14/2015 23:15,90.001
12/14/2015 23:30,90.002
12/14/2015 23:45,90.003
12/15/2015 0:00,90.001
12/15/2015 0:15,90.002
12/15/2015 0:30,90.003
12/15/2015 0:45,90.002
12/15/2015 1:00,90.004
12/15/2015 1:15,90.003
12/15/2015 1:30,90.004
12/15/2015 1:45,90.005
12/15/2015 2:00,90.002
12/15/2015 2:15,90.003
12/15/2015 2:30,90.005
12/15/2015 2:45,89.999
12/15/2015 3:00,90.001
12/15/2015 3:15,90.002
12/15/2015 3:30,90.001
12/15/2015 3:45,90.002
12/15/2015 4:00,90.003
12/15/2015 4:15,90
12/15/2015 4:30,90.001
12/15/2015 4:45,90.002
12/15/2015 5:00,90.001
12/15/2015 5:15,90.002
12/15/2015 5:30,90.003
12/15/2015 5:45,90.005
12/15/2015 6:00,90.003
12/15/2015 6:15,90.005
12/15/2015 6:30,90.006
12/15/2015 6:45,90.002
12/15/2015 7:00,90.003
12/15/2015 7:15,90.004
12/15/2015 7:30,89.999
12/15/2015 7:45,90
12/15/2015 8:00,90.001
12/15/2015 8:15,90.002
12/15/2015 8:30,90.001
12/15/2015 8:45,90.002
12/15/2015 9:00,90.003
12/15/2015 9:15,89.997
12/15/2015 9:30,89.998
12/15/2015 9:45,89.999
12/15/2015 10:00,90
12/15/2015 10:15,90.001
12/15/2015 10:30,90.002
12/15/2015 10:45,90.001
12/15/2015 11:00,90.002
12/15/2015 11:15,89.998
12/15/2015 11:30,89.999
12/15/2015 11:45,90
12/15/2015 12:00,90.001
12/15/2015 12:15,90.002
12/15/2015 12:30,90.003
12/15/2015 12:45,90.004
12/15/2015 13:00,90.002
12/15/2015 13:15,89.999
12/15/2015 13:30,90
12/15/2015 13:45,90
12/15/2015 14:00,90.001
12/15/2015 14:15,90
12/15/2015 14:30,90.001
12/15/2015 14:45,90.002
12/15/2015 15:00,90.002
12/15/2015 15:15,90.001
12/15/2015 15:30,90.002
12/15/2015 15:45,90.003
12/15/2015 16:00,90.003
12/15/2015 16:15,90.004
12/15/2015 16:30,90.001
12/15/2015 16:45,90.001
12/15/2015 17:00,90.002
12/15/2015 17:15,147.039
12/15/2015 17:30,204.328
12/15/2015 17:45,270.538
12/15/2015 18:00,329.961
12/15/2015 18:15,365.902
12/15/2015 18:30,399.211
12/15/2015 18:45,433.038
12/15/2015 19:00,470.849
12/15/2015 19:15,507.901
12/15/2015 19:30,544.95
12/15/2015 19:45,581.991
12/15/2015 20:00,619.027
12/15/2015 20:15,655.558
12/15/2015 20:30,692.084
12/15/2015 20:45,728.572
12/15/2015 21:00,765.096
12/15/2015 21:15,783.307
12/15/2015 21:30,801.561
12/15/2015 21:45,819.813
12/15/2015 22:00,838.072
12/15/2015 22:15,838.002
12/15/2015 22:30,838.004
12/15/2015 22:45,838
12/15/2015 23:00,838.003
12/15/2015 23:15,837.999
12/15/2015 23:30,838.003
12/15/2015 23:45,837.999
12/16/2015 0:00,838.002
12/16/2015 0:15,837.998
12/16/2015 0:30,838.002
12/16/2015 0:45,837.998
12/16/2015 1:00,838.002
12/16/2015 1:15,837.998
12/16/2015 1:30,838.001
12/16/2015 1:45,837.997
12/16/2015 2:00,838.001
12/16/2015 2:15,838.005
12/16/2015 2:30,838.001
12/16/2015 2:45,838.004
12/16/2015 3:00,838
12/16/2015 3:15,838.004
12/16/2015 3:30,838
12/16/2015 3:45,838.003
12/16/2015 4:00,837.999
12/16/2015 4:15,838.003
12/16/2015 4:30,837.999
12/16/2015 4:45,838.002
12/16/2015 5:00,837.998
12/16/2015 5:15,838.001
12/16/2015 5:30,838.005
12/16/2015 5:45,838
12/16/2015 6:00,838.004
12/16/2015 6:15,838
12/16/2015 6:30,838.003
12/16/2015 6:45,837.999
12/16/2015 7:00,838.002
12/16/2015 7:15,837.998
12/16/2015 7:30,838.001
12/16/2015 7:45,838.004
12/16/2015 8:00,838
12/16/2015 8:15,838.003
12/16/2015 8:30,837.999
12/16/2015 8:45,838.002
12/16/2015 9:00,837.998
12/16/2015 9:15,838.001
12/16/2015 9:30,838.004
12/16/2015 9:45,838
12/16/2015 10:00,838.003
12/16/2015 10:15,837.998
12/16/2015 10:30,838.001
12/16/2015 10:45,838.004
12/16/2015 11:00,838
12/16/2015 11:15,838.003
12/16/2015 11:30,837.998
12/16/2015 11:45,838.001
12/16/2015 12:00,838.004
12/16/2015 12:15,838
12/16/2015 12:30,838.003
12/16/2015 12:45,837.998
12/16/2015 13:00,838.001
12/16/2015 13:15,838.004
12/16/2015 13:30,837.999
12/16/2015 13:45,838.002
12/16/2015 14:00,837.998
12/16/2015 14:15,838.001
12/16/2015 14:30,838.003
12/16/2015 14:45,837.999
12/16/2015 15:00,838.002
12/16/2015 15:15,838.004
12/16/2015 15:30,838
12/16/2015 15:45,838.002
12/16/2015 16:00,837.998
12/16/2015 16:15,838
12/16/2015 16:30,838.003
12/16/2015 16:45,837.998
12/16/2015 17:00,838.001
12/16/2015 17:15,838.004
12/16/2015 17:30,837.999
12/16/2015 17:45,838.002
