time,flow
9/4/2017 17:00,8.998
9/4/2017 17:15,8.985
9/4/2017 17:30,8.972
9/4/2017 17:45,8.959
9/4/2017 18:00,8.946
9/4/2017 18:15,8.933
9/4/2017 18:30,8.92
9/4/2017 18:45,8.908
9/4/2017 19:00,8.895
9/4/2017 19:15,8.883
9/4/2017 19:30,8.871
9/4/2017 19:45,8.86
9/4/2017 20:00,8.848
9/4/2017 20:15,8.837
9/4/2017 20:30,8.826
9/4/2017 20:45,8.815
9/4/2017 21:00,8.805
9/4/2017 21:15,8.795
9/4/2017 21:30,8.785
9/4/2017 21:45,8.776
9/4/2017 22:00,8.767
9/4/2017 22:15,8.758
9/4/2017 22:30,8.75
9/4/2017 22:45,8.742
9/4/2017 23:00,8.734
9/4/2017 23:15,8.726
9/4/2017 23:30,8.719
9/4/2017 23:45,8.712
9/5/2017 0:00,8.705
9/5/2017 0:15,8.698
9/5/2017 0:30,8.69
9/5/2017 0:45,8.683
9/5/2017 1:00,8.676
9/5/2017 1:15,8.669
9/5/2017 1:30,8.661
9/5/2017 1:45,8.654
9/5/2017 2:00,8.646
9/5/2017 2:15,8.639
9/5/2017 2:30,8.631
9/5/2017 2:45,8.623
9/5/2017 3:00,8.616
9/5/2017 3:15,8.608
9/5/2017 3:30,8.6
9/5/2017 3:45,8.592
9/5/2017 4:00,8.584
9/5/2017 4:15,8.576
9/5/2017 4:30,8.568
9/5/2017 4:45,8.559
9/5/2017 5:00,8.551
9/5/2017 5:15,8.543
9/5/2017 5:30,8.535
9/5/2017 5:45,8.527
9/5/2017 6:00,8.518
9/5/2017 6:15,8.51
9/5/2017 6:30,8.502
9/5/2017 6:45,8.493
9/5/2017 7:00,8.485
9/5/2017 7:15,8.476
9/5/2017 7:30,8.468
9/5/2017 7:45,8.459
9/5/2017 8:00,8.45
9/5/2017 8:15,8.442
9/5/2017 8:30,8.433
9/5/2017 8:45,8.425
9/5/2017 9:00,8.416
9/5/2017 9:15,8.407
9/5/2017 9:30,8.403
9/5/2017 9:45,8.396
9/5/2017 10:00,8.387
9/5/2017 10:15,8.378
9/5/2017 10:30,8.368
9/5/2017 10:45,8.359
9/5/2017 11:00,8.35
9/5/2017 11:15,8.341
9/5/2017 11:30,8.332
9/5/2017 11:45,8.323
9/5/2017 12:00,8.314
9/5/2017 12:15,8.306
9/5/2017 12:30,8.298
9/5/2017 12:45,8.29
9/5/2017 13:00,8.283
9/5/2017 13:15,8.277
9/5/2017 13:30,8.272
9/5/2017 13:45,8.269
9/5/2017 14:00,8.266
9/5/2017 14:15,8.265
9/5/2017 14:30,8.264
9/5/2017 14:45,8.265
9/5/2017 15:00,8.267
9/5/2017 15:15,8.27
9/5/2017 15:30,8.273
9/5/2017 15:45,8.277
9/5/2017 16:00,8.282
9/5/2017 16:15,8.286
9/5/2017 16:30,8.291
9/5/2017 16:45,8.297
9/5/2017 17:00,8.302
9/5/2017 17:15,8.307
9/5/2017 17:30,8.312
9/5/2017 17:45,8.317
9/5/2017 18:00,8.322
9/5/2017 18:15,8.327
9/5/2017 18:30,8.332
9/5/2017 18:45,8.336
9/5/2017 19:00,8.34
9/5/2017 19:15,8.344
9/5/2017 19:30,8.348
9/5/2017 19:45,8.351
9/5/2017 20:00,8.354
9/5/2017 20:15,8.357
9/5/2017 20:30,8.359
9/5/2017 20:45,8.361
9/5/2017 21:00,8.363
9/5/2017 21:15,8.364
9/5/2017 21:30,8.365
9/5/2017 21:45,8.366
9/5/2017 22:00,8.366
9/5/2017 22:15,8.366
9/5/2017 22:30,8.366
9/5/2017 22:45,8.366
9/5/2017 23:00,8.365
9/5/2017 23:15,8.363
9/5/2017 23:30,8.362
9/5/2017 23:45,8.36
9/6/2017 0:00,8.358
