time,flow
12/27/1991 16:45,15.005
12/27/1991 17:00,15.005
12/27/1991 17:15,15.005
12/27/1991 17:30,15.004
12/27/1991 17:45,15.005
12/27/1991 18:00,15.005
12/27/1991 18:15,15.005
12/27/1991 18:30,15.005
12/27/1991 18:45,15.005
12/27/1991 19:00,15.004
12/27/1991 19:15,15.004
12/27/1991 19:30,15.004
12/27/1991 19:45,15.004
12/27/1991 20:00,15.004
12/27/1991 20:15,29.812
12/27/1991 20:30,47.752
12/27/1991 20:45,65.628
12/27/1991 21:00,82.189
12/27/1991 21:15,115.126
12/27/1991 21:30,148.213
12/27/1991 21:45,181.338
12/27/1991 22:00,217.711
12/27/1991 22:15,237.819
12/27/1991 22:30,256.385
12/27/1991 22:45,273.891
12/27/1991 23:00,291.033
12/27/1991 23:15,291.307
12/27/1991 23:30,291.312
12/27/1991 23:45,291.313
12/28/1991 0:00,291.304
12/28/1991 0:15,291.307
12/28/1991 0:30,291.31
12/28/1991 0:45,291.309
12/28/1991 1:00,291.312
12/28/1991 1:15,291.307
12/28/1991 1:30,291.31
12/28/1991 1:45,291.314
12/28/1991 2:00,291.313
12/28/1991 2:15,291.308
12/28/1991 2:30,291.308
12/28/1991 2:45,291.311
12/28/1991 3:00,291.306
12/28/1991 3:15,291.309
12/28/1991 3:30,291.308
12/28/1991 3:45,291.307
12/28/1991 4:00,291.31
12/28/1991 4:15,291.313
12/28/1991 4:30,291.309
12/28/1991 4:45,291.308
12/28/1991 5:00,291.311
12/28/1991 5:15,291.313
12/28/1991 5:30,291.308
12/28/1991 5:45,291.311
12/28/1991 6:00,291.31
12/28/1991 6:15,291.313
12/28/1991 6:30,291.316
12/28/1991 6:45,291.311
12/28/1991 7:00,291.31
12/28/1991 7:15,291.308
12/28/1991 7:30,291.311
12/28/1991 7:45,291.314
12/28/1991 8:00,291.308
12/28/1991 8:15,291.311
12/28/1991 8:30,291.314
12/28/1991 8:45,291.316
12/28/1991 9:00,291.315
12/28/1991 9:15,291.31
12/28/1991 9:30,291.312
12/28/1991 9:45,291.311
12/28/1991 10:00,291.309
12/28/1991 10:15,291.312
12/28/1991 10:30,291.314
12/28/1991 10:45,291.316
12/28/1991 11:00,291.311
12/28/1991 11:15,291.309
12/28/1991 11:30,291.312
12/28/1991 11:45,291.314
12/28/1991 12:00,291.316
12/28/1991 12:15,291.311
12/28/1991 12:30,291.313
12/28/1991 12:45,291.311
12/28/1991 13:00,291.314
12/28/1991 13:15,291.316
12/28/1991 13:30,291.31
12/28/1991 13:45,291.312
12/28/1991 14:00,291.311
12/28/1991 14:15,291.313
12/28/1991 14:30,291.315
12/28/1991 14:45,291.317
12/28/1991 15:00,291.315
12/28/1991 15:15,291.317
12/28/1991 15:30,291.312
12/28/1991 15:45,291.314
12/28/1991 16:00,291.316
12/28/1991 16:15,291.318
12/28/1991 16:30,291.316
12/28/1991 16:45,291.318
12/28/1991 17:00,291.312
12/28/1991 17:15,324.575
12/28/1991 17:30,356.452
12/28/1991 17:45,386.485
12/28/1991 18:00,414.605
12/28/1991 18:15,446.837
12/28/1991 18:30,479.882
12/28/1991 18:45,512.92
12/28/1991 19:00,545.956
12/28/1991 19:15,579.235
12/28/1991 19:30,612.517
12/28/1991 19:45,645.792
12/28/1991 20:00,679.07
12/28/1991 20:15,712.084
12/28/1991 20:30,745.076
12/28/1991 20:45,778.097
12/28/1991 21:00,811.114
12/28/1991 21:15,811.005
12/28/1991 21:30,810.999
12/28/1991 21:45,811.003
12/28/1991 22:00,810.999
12/28/1991 22:15,811.003
12/28/1991 22:30,811
12/28/1991 22:45,811.004
12/28/1991 23:00,811.001
12/28/1991 23:15,811.005
12/28/1991 23:30,811.002
12/28/1991 23:45,810.999
12/29/1991 0:00,811.003
12/29/1991 0:15,811
12/29/1991 0:30,811.004
12/29/1991 0:45,811
12/29/1991 1:00,811.004
12/29/1991 1:15,811.001
12/29/1991 1:30,810.998
12/29/1991 1:45,811.002
12/29/1991 2:00,810.999
12/29/1991 2:15,811.003
12/29/1991 2:30,810.999
12/29/1991 2:45,811.003
12/29/1991 3:00,811
12/29/1991 3:15,811.004
12/29/1991 3:30,811
12/29/1991 3:45,811.004
12/29/1991 4:00,811.001
12/29/1991 4:15,811.005
12/29/1991 4:30,811.001
12/29/1991 4:45,810.998
12/29/1991 5:00,811.002
12/29/1991 5:15,810.998
12/29/1991 5:30,811.002
12/29/1991 5:45,810.998
12/29/1991 6:00,811.002
12/29/1991 6:15,810.998
12/29/1991 6:30,811.002
12/29/1991 6:45,810.998
12/29/1991 7:00,811.002
12/29/1991 7:15,810.998
12/29/1991 7:30,811.002
12/29/1991 7:45,810.998
12/29/1991 8:00,811.001
12/29/1991 8:15,810.998
12/29/1991 8:30,811.001
12/29/1991 8:45,811.005
12/29/1991 9:00,811.001
12/29/1991 9:15,811.004
12/29/1991 9:30,811
12/29/1991 9:45,811.004
12/29/1991 10:00,811
12/29/1991 10:15,811.003
12/29/1991 10:30,810.999
12/29/1991 10:45,811.003
12/29/1991 11:00,810.999
12/29/1991 11:15,811.002
12/29/1991 11:30,810.998
12/29/1991 11:45,811.001
12/29/1991 12:00,811.005
12/29/1991 12:15,811
12/29/1991 12:30,811.004
12/29/1991 12:45,811
12/29/1991 13:00,811.003
12/29/1991 13:15,810.999
12/29/1991 13:30,811.002
12/29/1991 13:45,810.998
12/29/1991 14:00,811.001
12/29/1991 14:15,811.004
12/29/1991 14:30,811
12/29/1991 14:45,811.003
12/29/1991 15:00,810.999
12/29/1991 15:15,811.002
12/29/1991 15:30,810.997
12/29/1991 15:45,811.001
12/29/1991 16:00,811.004
12/29/1991 16:15,810.999
12/29/1991 16:30,811.002
12/29/1991 16:45,810.998
12/29/1991 17:00,811.001
12/29/1991 17:15,811.004
12/29/1991 17:30,811
12/29/1991 17:45,811.002
12/29/1991 18:00,810.998
12/29/1991 18:15,811.001
12/29/1991 18:30,811.004
12/29/1991 18:45,810.999
12/29/1991 19:00,811.002
12/29/1991 19:15,844.13
12/29/1991 19:30,877.148
12/29/1991 19:45,910.158
12/29/1991 20:00,943.175
12/29/1991 20:15,976.194
12/29/1991 20:30,1009.202
12/29/1991 20:45,1042.222
12/29/1991 21:00,1075.228
12/29/1991 21:15,1108.242
12/29/1991 21:30,1141.253
12/29/1991 21:45,1174.268
12/29/1991 22:00,1207.267
12/29/1991 22:15,1206.998
12/29/1991 22:30,1207
12/29/1991 22:45,1206.996
12/29/1991 23:00,1207.001
12/29/1991 23:15,1207.005
12/29/1991 23:30,1207
12/29/1991 23:45,1207.004
12/30/1991 0:00,1206.999
12/30/1991 0:15,1207.002
12/30/1991 0:30,1206.997
12/30/1991 0:45,1207.001
12/30/1991 1:00,1207.004
12/30/1991 1:15,1206.999
12/30/1991 1:30,1207.002
12/30/1991 1:45,1206.997
12/30/1991 2:00,1207
12/30/1991 2:15,1207.004
12/30/1991 2:30,1206.998
12/30/1991 2:45,1207.002
12/30/1991 3:00,1207.005
12/30/1991 3:15,1207
12/30/1991 3:30,1207.003
12/30/1991 3:45,1206.997
12/30/1991 4:00,1207.001
12/30/1991 4:15,1207.004
12/30/1991 4:30,1206.998
12/30/1991 4:45,1207.002
12/30/1991 5:00,1206.996
12/30/1991 5:15,1207
12/30/1991 5:30,1207.003
12/30/1991 5:45,1206.997
12/30/1991 6:00,1207.001
12/30/1991 6:15,1207.004
12/30/1991 6:30,1206.998
12/30/1991 6:45,1207.001
12/30/1991 7:00,1207.005
12/30/1991 7:15,1206.999
12/30/1991 7:30,1207.002
12/30/1991 7:45,1206.996
12/30/1991 8:00,1206.999
12/30/1991 8:15,1207.003
12/30/1991 8:30,1206.997
12/30/1991 8:45,1207
12/30/1991 9:00,1207.003
12/30/1991 9:15,1206.997
12/30/1991 9:30,1207
12/30/1991 9:45,1207.004
12/30/1991 10:00,1206.997
12/30/1991 10:15,1207.001
12/30/1991 10:30,1207.004
12/30/1991 10:45,1206.998
12/30/1991 11:00,1207.001
12/30/1991 11:15,1207.004
12/30/1991 11:30,1206.998
12/30/1991 11:45,1207.001
12/30/1991 12:00,1207.004
12/30/1991 12:15,1206.998
12/30/1991 12:30,1207.001
12/30/1991 12:45,1207.004
12/30/1991 13:00,1206.998
12/30/1991 13:15,1207.001
12/30/1991 13:30,1207.004
12/30/1991 13:45,1206.998
12/30/1991 14:00,1207.001
12/30/1991 14:15,1207.004
12/30/1991 14:30,1206.997
12/30/1991 14:45,1207
12/30/1991 15:00,1207.003
12/30/1991 15:15,1206.997
12/30/1991 15:30,1207
12/30/1991 15:45,1207.003
12/30/1991 16:00,1206.997
12/30/1991 16:15,1207
12/30/1991 16:30,1207.003
12/30/1991 16:45,1206.996
12/30/1991 17:00,1206.999
12/30/1991 17:15,1207.002
12/30/1991 17:30,1207.005
12/30/1991 17:45,1206.998
12/30/1991 18:00,1207.001
12/30/1991 18:15,1207.004
12/30/1991 18:30,1206.998
12/30/1991 18:45,1207
12/30/1991 19:00,1207.003
12/30/1991 19:15,1206.997
12/30/1991 19:30,1207
12/30/1991 19:45,1207.002
12/30/1991 20:00,1207.005
12/30/1991 20:15,1206.998
12/30/1991 20:30,1207.001
12/30/1991 20:45,1207.004
12/30/1991 21:00,1206.997
12/30/1991 21:15,1207
12/30/1991 21:30,1207.003
12/30/1991 21:45,1206.996
12/30/1991 22:00,1206.999
12/30/1991 22:15,1207.002
12/30/1991 22:30,1207.005
12/30/1991 22:45,1206.998
12/30/1991 23:00,1207.001
12/30/1991 23:15,1207.003
12/30/1991 23:30,1206.997
12/30/1991 23:45,1206.999
12/31/1991 0:00,1207.002
12/31/1991 0:15,1207.005
12/31/1991 0:30,1206.998
12/31/1991 0:45,1207
12/31/1991 1:00,1207.003
12/31/1991 1:15,1206.996
12/31/1991 1:30,1206.999
12/31/1991 1:45,1207.002
12/31/1991 2:00,1207.004
12/31/1991 2:15,1206.997
12/31/1991 2:30,1207
12/31/1991 2:45,1207.003
12/31/1991 3:00,1207.005
12/31/1991 3:15,1206.998
12/31/1991 3:30,1207.001
12/31/1991 3:45,1207.003
12/31/1991 4:00,1206.997
12/31/1991 4:15,1206.999
12/31/1991 4:30,1207.002
12/31/1991 4:45,1207.004
12/31/1991 5:00,1206.997
12/31/1991 5:15,1207
12/31/1991 5:30,1207.002
12/31/1991 5:45,1207.005
12/31/1991 6:00,1206.998
12/31/1991 6:15,1207
12/31/1991 6:30,1207.003
12/31/1991 6:45,1207.005
12/31/1991 7:00,1206.998
12/31/1991 7:15,1207.001
12/31/1991 7:30,1207.003
12/31/1991 7:45,1206.996
12/31/1991 8:00,1206.998
12/31/1991 8:15,1207.001
12/31/1991 8:30,1207.003
12/31/1991 8:45,1206.996
12/31/1991 9:00,1206.998
12/31/1991 9:15,1207.001
12/31/1991 9:30,1207.003
12/31/1991 9:45,1206.996
12/31/1991 10:00,1206.999
12/31/1991 10:15,1207.001
12/31/1991 10:30,1207.003
12/31/1991 10:45,1206.996
12/31/1991 11:00,1206.999
12/31/1991 11:15,1207.001
12/31/1991 11:30,1207.003
12/31/1991 11:45,1206.996
12/31/1991 12:00,1206.998
12/31/1991 12:15,1207.001
12/31/1991 12:30,1207.003
12/31/1991 12:45,1206.996
12/31/1991 13:00,1206.998
12/31/1991 13:15,1207
12/31/1991 13:30,1207.003
12/31/1991 13:45,1207.005
12/31/1991 14:00,1206.998
12/31/1991 14:15,1207
12/31/1991 14:30,1207.002
12/31/1991 14:45,1207.004
12/31/1991 15:00,1206.997
12/31/1991 15:15,1206.999
12/31/1991 15:30,1207.002
12/31/1991 15:45,1207.004
12/31/1991 16:00,1206.997
12/31/1991 16:15,1206.999
12/31/1991 16:30,1207.001
12/31/1991 16:45,1207.003
12/31/1991 17:00,1206.996
12/31/1991 17:15,1206.998
12/31/1991 17:30,1207
12/31/1991 17:45,1207.002
12/31/1991 18:00,1207.005
12/31/1991 18:15,1206.997
12/31/1991 18:30,1206.999
12/31/1991 18:45,1207.002
12/31/1991 19:00,1207.004
12/31/1991 19:15,1206.996
12/31/1991 19:30,1206.999
12/31/1991 19:45,1207.001
12/31/1991 20:00,1207.003
12/31/1991 20:15,1207.005
12/31/1991 20:30,1207.016
12/31/1991 20:45,1207.011
12/31/1991 21:00,1207.015
12/31/1991 21:15,1207.022
12/31/1991 21:30,1207.027
12/31/1991 21:45,1207.023
12/31/1991 22:00,1207.019
12/31/1991 22:15,1207
12/31/1991 22:30,1207.003
12/31/1991 22:45,1206.997
12/31/1991 23:00,1207
12/31/1991 23:15,1207.003
12/31/1991 23:30,1206.997
12/31/1991 23:45,1207
1/1/1992 0:00,1207.004
1/1/1992 0:15,1207.009
1/1/1992 0:30,1207.004
1/1/1992 0:45,1207.008
1/1/1992 1:00,1207.013
1/1/1992 1:15,1207.057
1/1/1992 1:30,1207.057
1/1/1992 1:45,1207.055
1/1/1992 2:00,1207.054
1/1/1992 2:15,1207.103
1/1/1992 2:30,1207.106
1/1/1992 2:45,1207.107
1/1/1992 3:00,1207.107
1/1/1992 3:15,1207.153
1/1/1992 3:30,1207.155
1/1/1992 3:45,1207.161
1/1/1992 4:00,1207.165
1/1/1992 4:15,1207.175
1/1/1992 4:30,1207.177
1/1/1992 4:45,1207.185
1/1/1992 5:00,1207.193
1/1/1992 5:15,1207.159
1/1/1992 5:30,1207.165
1/1/1992 5:45,1207.169
1/1/1992 6:00,1207.167
1/1/1992 6:15,1207.138
1/1/1992 6:30,1207.144
1/1/1992 6:45,1207.141
1/1/1992 7:00,1207.137
1/1/1992 7:15,1207.111
1/1/1992 7:30,1207.106
1/1/1992 7:45,1207.108
1/1/1992 8:00,1207.108
1/1/1992 8:15,1207.075
1/1/1992 8:30,1207.074
1/1/1992 8:45,1207.073
1/1/1992 9:00,1207.063
1/1/1992 9:15,1207.037
1/1/1992 9:30,1207.039
1/1/1992 9:45,1207.039
1/1/1992 10:00,1207.03
1/1/1992 10:15,1207.029
1/1/1992 10:30,1207.03
1/1/1992 10:45,1207.032
1/1/1992 11:00,1207.027
1/1/1992 11:15,1207.024
1/1/1992 11:30,1207.025
1/1/1992 11:45,1207.02
1/1/1992 12:00,1207.019
1/1/1992 12:15,1207.023
1/1/1992 12:30,1207.022
1/1/1992 12:45,1207.017
1/1/1992 13:00,1207.018
1/1/1992 13:15,1207.015
1/1/1992 13:30,1207.017
1/1/1992 13:45,1207.017
1/1/1992 14:00,1207.013
1/1/1992 14:15,1207.016
1/1/1992 14:30,1207.016
1/1/1992 14:45,1207.014
1/1/1992 15:00,1207.01
1/1/1992 15:15,1207.012
1/1/1992 15:30,1207.012
1/1/1992 15:45,1207.011
1/1/1992 16:00,1207.007
1/1/1992 16:15,1207.011
1/1/1992 16:30,1207.013
1/1/1992 16:45,1207.013
1/1/1992 17:00,1207.013
1/1/1992 17:15,1207.01
1/1/1992 17:30,1207.006
1/1/1992 17:45,1207.01
1/1/1992 18:00,1207.013
1/1/1992 18:15,1207.004
1/1/1992 18:30,1207.005
1/1/1992 18:45,1207.004
1/1/1992 19:00,1207.011
1/1/1992 19:15,1207.008
1/1/1992 19:30,1207.004
1/1/1992 19:45,1207.008
1/1/1992 20:00,1207.011
1/1/1992 20:15,1207.004
1/1/1992 20:30,1207.006
1/1/1992 20:45,1207.006
1/1/1992 21:00,1207.006
1/1/1992 21:15,1207.005
1/1/1992 21:30,1207.004
1/1/1992 21:45,1207.011
1/1/1992 22:00,1207.008
1/1/1992 22:15,1207.004
1/1/1992 22:30,1207.009
1/1/1992 22:45,1207.004
1/1/1992 23:00,1207.007
1/1/1992 23:15,1207.01
1/1/1992 23:30,1207.003
1/1/1992 23:45,1207.005
1/2/1992 0:00,1207.007
1/2/1992 0:15,1207.008
1/2/1992 0:30,1207.008
1/2/1992 0:45,1207.008
1/2/1992 1:00,1207.007
1/2/1992 1:15,1207.006
1/2/1992 1:30,1207.005
1/2/1992 1:45,1207.003
1/2/1992 2:00,1207
1/2/1992 2:15,1207.007
1/2/1992 2:30,1207.004
1/2/1992 2:45,1207
1/2/1992 3:00,1207.005
1/2/1992 3:15,1207.001
1/2/1992 3:30,1207.006
1/2/1992 3:45,1207
1/2/1992 4:00,1207.005
1/2/1992 4:15,1207.008
1/2/1992 4:30,1207.002
1/2/1992 4:45,1207.005
1/2/1992 5:00,1207.008
1/2/1992 5:15,1207.001
1/2/1992 5:30,1207.003
1/2/1992 5:45,1207.004
1/2/1992 6:00,1207.006
1/2/1992 6:15,1207.007
1/2/1992 6:30,1207.008
1/2/1992 6:45,1206.999
1/2/1992 7:00,1207
1/2/1992 7:15,1207
1/2/1992 7:30,1207
1/2/1992 7:45,1206.999
1/2/1992 8:00,1206.999
1/2/1992 8:15,1207.007
1/2/1992 8:30,1207.006
1/2/1992 8:45,1207.005
1/2/1992 9:00,1207.003
1/2/1992 9:15,1207.002
1/2/1992 9:30,1207
1/2/1992 9:45,1207.007
1/2/1992 10:00,1207.005
1/2/1992 10:15,1207.002
1/2/1992 10:30,1207
1/2/1992 10:45,1207.006
1/2/1992 11:00,1207.003
1/2/1992 11:15,1207
1/2/1992 11:30,1207.006
1/2/1992 11:45,1207.002
1/2/1992 12:00,1206.999
1/2/1992 12:15,1207.004
1/2/1992 12:30,1207
1/2/1992 12:45,1207.005
1/2/1992 13:00,1207.001
1/2/1992 13:15,1207.006
1/2/1992 13:30,1207.001
1/2/1992 13:45,1207.005
1/2/1992 14:00,1207
1/2/1992 14:15,1207.005
1/2/1992 14:30,1206.999
1/2/1992 14:45,1207.003
1/2/1992 15:00,1207.007
1/2/1992 15:15,1207.001
1/2/1992 15:30,1207.005
1/2/1992 15:45,1206.999
1/2/1992 16:00,1207.002
1/2/1992 16:15,1207.006
1/2/1992 16:30,1206.999
1/2/1992 16:45,1207.002
1/2/1992 17:00,1207.005
1/2/1992 17:15,1206.998
1/2/1992 17:30,1207.001
1/2/1992 17:45,1207.003
1/2/1992 18:00,1207.006
1/2/1992 18:15,1206.998
1/2/1992 18:30,1207.001
1/2/1992 18:45,1207.002
1/2/1992 19:00,1207.004
1/2/1992 19:15,1207.006
1/2/1992 19:30,1206.998
1/2/1992 19:45,1207
1/2/1992 20:00,1207.002
1/2/1992 20:15,1207.003
1/2/1992 20:30,1207.004
1/2/1992 20:45,1207.006
1/2/1992 21:00,1206.997
1/2/1992 21:15,1206.998
1/2/1992 21:30,1206.999
1/2/1992 21:45,1207
1/2/1992 22:00,1207.001
1/2/1992 22:15,1207.002
1/2/1992 22:30,1207.002
1/2/1992 22:45,1207.003
1/2/1992 23:00,1207.003
1/2/1992 23:15,1207.004
1/2/1992 23:30,1207.004
1/2/1992 23:45,1207.004
1/3/1992 0:00,1207.004
1/3/1992 0:15,1207.004
1/3/1992 0:30,1207.004
1/3/1992 0:45,1207.004
1/3/1992 1:00,1207.004
1/3/1992 1:15,1207.004
1/3/1992 1:30,1207.003
1/3/1992 1:45,1207.003
1/3/1992 2:00,1207.003
1/3/1992 2:15,1207.002
1/3/1992 2:30,1207.001
1/3/1992 2:45,1207.001
1/3/1992 3:00,1207
1/3/1992 3:15,1206.999
1/3/1992 3:30,1206.998
1/3/1992 3:45,1206.997
1/3/1992 4:00,1207.006
1/3/1992 4:15,1207.005
1/3/1992 4:30,1207.004
1/3/1992 4:45,1207.002
1/3/1992 5:00,1207.001
1/3/1992 5:15,1207
1/3/1992 5:30,1206.999
1/3/1992 5:45,1206.997
1/3/1992 6:00,1207.005
1/3/1992 6:15,1207.004
1/3/1992 6:30,1207.002
1/3/1992 6:45,1207
1/3/1992 7:00,1206.999
1/3/1992 7:15,1206.997
1/3/1992 7:30,1207.004
1/3/1992 7:45,1207.003
1/3/1992 8:00,1207.001
1/3/1992 8:15,1206.999
1/3/1992 8:30,1206.997
1/3/1992 8:45,1207.004
1/3/1992 9:00,1207.002
1/3/1992 9:15,1207
1/3/1992 9:30,1206.998
1/3/1992 9:45,1207.005
1/3/1992 10:00,1207.003
1/3/1992 10:15,1207
1/3/1992 10:30,1206.998
1/3/1992 10:45,1207.005
1/3/1992 11:00,1207.002
1/3/1992 11:15,1207
1/3/1992 11:30,1206.997
1/3/1992 11:45,1207.004
1/3/1992 12:00,1207.001
1/3/1992 12:15,1206.999
1/3/1992 12:30,1207.005
1/3/1992 12:45,1207.003
1/3/1992 13:00,1207
1/3/1992 13:15,1206.997
1/3/1992 13:30,1207.003
1/3/1992 13:45,1207
1/3/1992 14:00,1206.997
1/3/1992 14:15,1207.004
1/3/1992 14:30,1207.001
1/3/1992 14:45,1206.998
1/3/1992 15:00,1207.004
1/3/1992 15:15,1207.001
1/3/1992 15:30,1206.997
1/3/1992 15:45,1207.004
1/3/1992 16:00,1207
1/3/1992 16:15,1206.997
1/3/1992 16:30,1207.003
1/3/1992 16:45,1207
1/3/1992 17:00,1207.006
1/3/1992 17:15,1207.002
1/3/1992 17:30,1206.999
1/3/1992 17:45,1207.005
1/3/1992 18:00,1207.001
1/3/1992 18:15,1206.997
1/3/1992 18:30,1207.003
1/3/1992 18:45,1206.999
1/3/1992 19:00,1207.005
1/3/1992 19:15,1207.001
1/3/1992 19:30,1206.998
1/3/1992 19:45,1207.003
1/3/1992 20:00,1206.999
1/3/1992 20:15,1237.794
1/3/1992 20:30,1269.924
1/3/1992 20:45,1298.819
1/3/1992 21:00,1329.327
1/3/1992 21:15,1329.001
1/3/1992 21:30,1328.998
1/3/1992 21:45,1329.003
1/3/1992 22:00,1328.997
1/3/1992 22:15,1329.002
1/3/1992 22:30,1328.996
1/3/1992 22:45,1329.001
1/3/1992 23:00,1329.005
1/3/1992 23:15,1328.999
1/3/1992 23:30,1329.003
1/3/1992 23:45,1328.997
1/4/1992 0:00,1329.001
1/4/1992 0:15,1329.006
1/4/1992 0:30,1328.999
1/4/1992 0:45,1329.004
1/4/1992 1:00,1328.997
1/4/1992 1:15,1329.001
1/4/1992 1:30,1329.006
1/4/1992 1:45,1328.999
1/4/1992 2:00,1329.003
1/4/1992 2:15,1328.997
1/4/1992 2:30,1329.001
1/4/1992 2:45,1329.005
1/4/1992 3:00,1328.999
1/4/1992 3:15,1329.003
1/4/1992 3:30,1328.996
1/4/1992 3:45,1329
1/4/1992 4:00,1329.004
1/4/1992 4:15,1328.998
1/4/1992 4:30,1329.002
1/4/1992 4:45,1329.006
1/4/1992 5:00,1329
1/4/1992 5:15,1329.004
1/4/1992 5:30,1328.997
1/4/1992 5:45,1329.001
1/4/1992 6:00,1329.005
1/4/1992 6:15,1328.998
1/4/1992 6:30,1329.002
1/4/1992 6:45,1328.996
1/4/1992 7:00,1329
1/4/1992 7:15,1329.004
1/4/1992 7:30,1328.997
1/4/1992 7:45,1329.001
1/4/1992 8:00,1329.005
1/4/1992 8:15,1328.999
1/4/1992 8:30,1329.003
1/4/1992 8:45,1328.996
1/4/1992 9:00,1329
1/4/1992 9:15,1329.004
1/4/1992 9:30,1328.997
1/4/1992 9:45,1329.002
1/4/1992 10:00,1329.005
1/4/1992 10:15,1328.999
1/4/1992 10:30,1329.003
1/4/1992 10:45,1328.996
1/4/1992 11:00,1329
1/4/1992 11:15,1329.004
1/4/1992 11:30,1328.997
1/4/1992 11:45,1329.001
1/4/1992 12:00,1329.005
1/4/1992 12:15,1328.999
1/4/1992 12:30,1329.002
1/4/1992 12:45,1328.996
1/4/1992 13:00,1329
1/4/1992 13:15,1329.004
1/4/1992 13:30,1328.997
1/4/1992 13:45,1329.001
1/4/1992 14:00,1329.005
1/4/1992 14:15,1363.377
1/4/1992 14:30,1397.391
1/4/1992 14:45,1431.375
1/4/1992 15:00,1465.379
1/4/1992 15:15,1499.396
1/4/1992 15:30,1533.402
1/4/1992 15:45,1567.433
1/4/1992 16:00,1601.438
1/4/1992 16:15,1601.002
1/4/1992 16:30,1600.997
1/4/1992 16:45,1600.998
1/4/1992 17:00,1601.005
1/4/1992 17:15,1601.003
1/4/1992 17:30,1601
1/4/1992 17:45,1601.004
1/4/1992 18:00,1601.001
1/4/1992 18:15,1601.001
1/4/1992 18:30,1601.003
1/4/1992 18:45,1601.006
1/4/1992 19:00,1600.998
1/4/1992 19:15,1601.002
1/4/1992 19:30,1601.006
1/4/1992 19:45,1600.999
1/4/1992 20:00,1601.003
1/4/1992 20:15,1600.996
1/4/1992 20:30,1601
1/4/1992 20:45,1601.004
1/4/1992 21:00,1600.997
1/4/1992 21:15,1601.002
1/4/1992 21:30,1601.006
1/4/1992 21:45,1600.998
1/4/1992 22:00,1601.003
1/4/1992 22:15,1600.995
1/4/1992 22:30,1601
1/4/1992 22:45,1601.004
1/4/1992 23:00,1600.997
1/4/1992 23:15,1601.001
1/4/1992 23:30,1601.005
1/4/1992 23:45,1600.998
1/5/1992 0:00,1601.002
1/5/1992 0:15,1601.006
1/5/1992 0:30,1600.998
1/5/1992 0:45,1601.003
1/5/1992 1:00,1600.995
1/5/1992 1:15,1600.999
1/5/1992 1:30,1601.003
1/5/1992 1:45,1600.996
1/5/1992 2:00,1601
1/5/1992 2:15,1601.004
1/5/1992 2:30,1600.996
1/5/1992 2:45,1601
1/5/1992 3:00,1601.004
1/5/1992 3:15,1600.997
1/5/1992 3:30,1601.001
1/5/1992 3:45,1601.007
1/5/1992 4:00,1601.013
1/5/1992 4:15,1601.011
1/5/1992 4:30,1601.009
1/5/1992 4:45,1601.009
1/5/1992 5:00,1601.009
1/5/1992 5:15,1601.001
1/5/1992 5:30,1600.999
1/5/1992 5:45,1601.006
1/5/1992 6:00,1600.999
1/5/1992 6:15,1601.005
1/5/1992 6:30,1600.998
1/5/1992 6:45,1601.002
1/5/1992 7:00,1600.995
1/5/1992 7:15,1600.999
1/5/1992 7:30,1601.004
1/5/1992 7:45,1600.996
1/5/1992 8:00,1601
1/5/1992 8:15,1601.004
1/5/1992 8:30,1600.997
1/5/1992 8:45,1601.001
1/5/1992 9:00,1601.005
1/5/1992 9:15,1600.998
1/5/1992 9:30,1601.002
1/5/1992 9:45,1601.006
1/5/1992 10:00,1600.998
1/5/1992 10:15,1601.002
1/5/1992 10:30,1601.006
1/5/1992 10:45,1600.998
1/5/1992 11:00,1601.002
1/5/1992 11:15,1600.995
1/5/1992 11:30,1600.999
1/5/1992 11:45,1601.003
1/5/1992 12:00,1600.995
1/5/1992 12:15,1600.999
1/5/1992 12:30,1601.003
1/5/1992 12:45,1600.995
1/5/1992 13:00,1600.999
1/5/1992 13:15,1601.003
1/5/1992 13:30,1600.995
1/5/1992 13:45,1600.999
1/5/1992 14:00,1601.003
1/5/1992 14:15,1616.954
1/5/1992 14:30,1632.702
1/5/1992 14:45,1648.453
1/5/1992 15:00,1664.206
1/5/1992 15:15,1695.665
1/5/1992 15:30,1726.924
1/5/1992 15:45,1758.178
1/5/1992 16:00,1789.43
1/5/1992 16:15,1804.725
1/5/1992 16:30,1820.216
1/5/1992 16:45,1835.723
1/5/1992 17:00,1851.222
1/5/1992 17:15,1851.003
1/5/1992 17:30,1850.995
1/5/1992 17:45,1851.006
1/5/1992 18:00,1850.995
1/5/1992 18:15,1850.999
1/5/1992 18:30,1851.003
1/5/1992 18:45,1851.007
1/5/1992 19:00,1850.998
1/5/1992 19:15,1851.002
1/5/1992 19:30,1851.006
1/5/1992 19:45,1850.997
1/5/1992 20:00,1851.001
1/5/1992 20:15,1851.005
1/5/1992 20:30,1850.997
1/5/1992 20:45,1851.001
1/5/1992 21:00,1851.005
1/5/1992 21:15,1850.996
1/5/1992 21:30,1851
1/5/1992 21:45,1851.004
1/5/1992 22:00,1850.995
1/5/1992 22:15,1850.999
1/5/1992 22:30,1851.003
1/5/1992 22:45,1851.007
1/5/1992 23:00,1850.998
1/5/1992 23:15,1851.002
1/5/1992 23:30,1851.006
1/5/1992 23:45,1850.997
1/6/1992 0:00,1851.001
1/6/1992 0:15,1851.004
1/6/1992 0:30,1850.996
